upstream,pathA_issue,pathA_pr,pathA_reviewed,pathA_fixed,pathB_issue,pathB_pr,pathB_reviewed,pathB_fixed
5808,777,813,yes,yes,825,855,yes,yes
5799,778,810,yes,yes,826,860,yes,yes
5794,779,819,yes,yes,827,857,yes,yes
5793,780,none,no,no,828,856,yes,yes
5791,781,808,yes,yes,829,861,yes,yes
5784,782,814,yes,yes,830,863,yes,yes
5775,783,811,yes,yes,831,859,yes,yes
5774,784,812,yes,yes,832,865,yes,yes
5769,785,815,yes,yes,833,none,no,no
5768,786,none,no,no,834,864,yes,yes
5761,787,817,yes,yes,835,none,no,no
5760,788,820,yes,yes,836,868,yes,yes
5759,789,none,no,no,837,none,no,no
5757,790,none,no,no,838,none,no,no
5756,791,818,yes,yes,839,870,yes,yes
5755,792,none,no,no,840,none,no,no
5751,793,809,yes,yes,841,862,yes,yes
5750,794,none,no,no,842,867,yes,yes
5734,795,none,no,no,843,none,no,no
5726,796,807,yes,yes,844,858,yes,yes
5720,797,816,yes,yes,845,none,no,no
5718,798,none,no,no,846,none,no,no
5708,799,823,yes,yes,847,866,yes,yes
5571,800,822,yes,yes,848,869,yes,yes
5570,801,none,no,no,849,871,yes,yes
5550,802,none,no,no,850,none,no,no
5547,803,none,no,no,851,none,no,no
5545,804,821,yes,yes,852,none,no,no
5541,805,none,no,no,853,none,no,no
5539,806,none,no,no,854,none,no,no
